sample_id,image_path,domain,condition,task,question,answer,variant,prediction,raw_response,correct,is_calibration,attention_layer,ensemble_layers,grid_shape,bbox_1,bbox_2,n_images,attention_s,generation_s,elapsed_s,prompt_tokens,generation_tokens,prompt_tps,generation_tps,peak_memory_gb,max_pixels,model
imagegen/050_cleanroom_case_R3X7,imagegen/050_cleanroom_case_R3X7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,R3X7,pure_grad_repo,R3X7,R3X7,1,0,,,13x19,615 675 839 899,,2,1.244610,0.193246,1.437856,352,5,3398.342,186.098,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/050_cleanroom_case_R3X7,imagegen/050_cleanroom_case_R3X7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,R3X7,pure_grad_high,1111,1111,0,0,,,18x26,862 144 1086 368,,2,1.365431,0.180983,1.546414,352,5,3722.168,198.995,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/050_cleanroom_case_R3X7,imagegen/050_cleanroom_case_R3X7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,R3X7,pure_grad_repo_high,R3X7,R3X7,1,0,,,18x26,685 599 909 823,,2,2.280326,0.179102,2.459429,352,5,3557.289,191.308,4.990127,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/000_small_clear,synthetic/000_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,4HHV,grad_att,4HHV,4HHV,1,1,17,,12x20,1008 471 1232 695,,2,0.221559,0.103357,0.324915,345,4,4775.894,315.305,2.742943,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/000_small_clear,synthetic/000_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,4HHV,grad_att_high,7WQF,7WQF,0,1,17,,17x28,602 682 826 906,,2,0.451289,0.143625,0.594914,345,5,3218.980,263.109,2.754004,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/000_tiny_clear,synthetic/000_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,4HHV,grad_att,4HHV,4HHV,1,1,17,,12x20,1008 471 1232 695,,2,0.341562,0.165573,0.507135,345,4,2625.227,244.994,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/000_tiny_clear,synthetic/000_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,4HHV,grad_att_high,4HIV,4HIV,0,1,17,,17x28,1002 446 1226 670,,2,0.681960,0.149110,0.831071,345,4,2955.911,261.924,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/001_small_clear,synthetic/001_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,HCKX,grad_att,HCKX,HCKX,1,1,17,,12x20,1008 638 1232 862,,2,0.316394,0.142346,0.458740,345,4,3174.955,241.142,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/001_small_clear,synthetic/001_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,HCKX,grad_att_high,HCKX,HCKX,1,1,17,,17x28,1002 623 1226 847,,2,0.582639,0.140069,0.722708,345,4,3206.284,265.328,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/001_tiny_clear,synthetic/001_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,HCKX,grad_att,HCKX,HCKX,1,1,17,,12x20,1008 721 1232 945,,2,0.282339,0.136195,0.418534,345,4,3324.006,268.170,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/001_tiny_clear,synthetic/001_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,HCKX,grad_att_high,HICK,HICK,0,1,17,,17x28,951 689 1219 957,,2,0.565968,0.131772,0.697739,345,3,3326.271,282.000,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/002_small_clear,synthetic/002_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,LZH4,grad_att,J3DB,J3DB,0,0,17,,12x20,1008 776 1232 1000,,2,0.281343,0.135800,0.417143,345,4,3342.297,266.054,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/002_small_clear,synthetic/002_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,LZH4,grad_att_high,J3DB,J3DB,0,0,17,,17x28,1288 623 1512 847,,2,0.567916,0.136223,0.704139,345,4,3301.422,272.782,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/002_tiny_clear,synthetic/002_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,LZH4,grad_att,J3DB,J3DB,0,0,17,,12x20,1008 471 1232 695,,2,0.278289,0.134653,0.412942,345,4,3348.136,275.671,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/002_tiny_clear,synthetic/002_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,LZH4,grad_att_high,LZ14,LZ14,0,0,17,,17x28,1002 35 1226 259,,2,0.564831,0.140952,0.705783,345,5,3271.163,275.905,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/003_small_clear,synthetic/003_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,FAVH,grad_att,FAVH,FAVH,1,0,17,,12x20,48 54 272 278,,2,0.277825,0.135086,0.412910,345,4,3331.235,277.812,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/003_small_clear,synthetic/003_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,FAVH,grad_att_high,8ECV,8ECV,0,0,17,,17x28,773 682 997 906,,2,0.564950,0.137875,0.702825,345,4,3272.889,256.150,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/003_tiny_clear,synthetic/003_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,FAVH,grad_att,FAVH,FAVH,1,0,17,,12x20,48 138 272 362,,2,0.281377,0.136673,0.418050,345,4,3305.672,266.247,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/003_tiny_clear,synthetic/003_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,FAVH,grad_att_high,FAVH,FAVH,1,0,17,,17x28,30 35 254 259,,2,0.574999,0.139047,0.714046,345,4,3246.516,256.379,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/004_small_clear,synthetic/004_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,JFNH,grad_att,JFNH,JFNH,1,0,17,,12x20,208 471 432 695,,2,0.286694,0.139411,0.426105,345,4,3220.658,273.250,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/004_small_clear,synthetic/004_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,JFNH,grad_att_high,FW56,FW56,0,0,17,,17x28,1230 93 1454 317,,2,0.578344,0.148676,0.727020,345,4,3030.502,256.325,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/004_tiny_clear,synthetic/004_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,JFNH,grad_att,BKHR,BKHR,0,0,17,,12x20,528 471 752 695,,2,0.322841,0.164379,0.487220,345,3,2750.485,209.501,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/004_tiny_clear,synthetic/004_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,JFNH,grad_att_high,FW56,FW56,0,0,17,,17x28,1230 93 1454 317,,2,0.684172,0.152144,0.836316,345,4,3109.815,233.258,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/005_small_clear,synthetic/005_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,PTSN,grad_att,PT5N,PT5N,0,0,17,,12x20,768 638 992 862,,2,0.295909,0.147688,0.443597,345,4,3223.200,238.262,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/005_small_clear,synthetic/005_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,PTSN,grad_att_high,ABCD,ABCDEF,0,0,17,,17x28,488 270 712 494,,2,0.625890,0.156358,0.782249,345,3,2925.319,222.652,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/005_tiny_clear,synthetic/005_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,PTSN,grad_att,LEU7,LEU7,0,0,17,,12x20,768 54 992 278,,2,0.318042,0.162687,0.480729,345,4,2921.035,205.277,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/005_tiny_clear,synthetic/005_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,PTSN,grad_att_high,ABCD,ABCDEF,0,0,17,,17x28,488 270 712 494,,2,0.636246,0.160448,0.796694,345,3,2937.825,202.239,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/006_small_clear,synthetic/006_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,TZUC,grad_att,8YVE,8YVE,0,0,17,,12x20,768 638 992 862,,2,0.317484,0.164884,0.482368,345,4,2930.061,201.158,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/006_small_clear,synthetic/006_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,TZUC,grad_att_high,P9X6,P9X6,0,0,17,,17x28,488 93 712 317,,2,0.631002,0.165151,0.796153,345,5,2984.183,224.625,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/006_tiny_clear,synthetic/006_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,TZUC,grad_att,8YVE,8YVE,0,0,17,,12x20,768 638 992 862,,2,0.301630,0.159034,0.460665,345,4,3134.318,185.201,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/006_tiny_clear,synthetic/006_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,TZUC,grad_att_high,P9X6,P9X6,0,0,17,,17x28,488 93 712 317,,2,0.615197,0.164218,0.779414,345,5,3016.318,219.167,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/007_small_clear,synthetic/007_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,YAKX,grad_att,YAKX,YAKX,1,0,17,,12x20,288 638 512 862,,2,0.309846,0.158423,0.468269,345,4,3092.716,216.571,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/007_small_clear,synthetic/007_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,YAKX,grad_att_high,5X4Z,5X4Z,0,0,17,,17x28,437 336 705 604,,2,0.623087,0.167745,0.790832,345,5,2965.646,222.191,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/007_tiny_clear,synthetic/007_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,YAKX,grad_att,YAKX,YAKX,1,0,17,,12x20,288 638 512 862,,2,0.313696,0.159316,0.473012,345,4,2983.187,222.735,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/007_tiny_clear,synthetic/007_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,YAKX,grad_att_high,3MZE,3MZE,0,0,17,,17x28,1008 160 1276 428,,2,0.628921,0.162121,0.791043,345,4,3118.328,193.914,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/008_large_clear,synthetic/008_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,ZBVG,grad_att,ZBVG,ZBVG,1,1,17,,12x20,448 471 672 695,,2,0.308343,0.156501,0.464845,345,4,3176.699,219.798,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/008_large_clear,synthetic/008_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,ZBVG,grad_att_high,ZBVG,ZBVG,1,1,17,,17x28,1116 35 1340 259,,2,0.627249,0.162416,0.789665,345,4,3085.653,194.024,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/009_large_clear,synthetic/009_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,WPH9,grad_att,WPH9,WPH9,1,1,17,,12x20,1328 471 1552 695,,2,0.312627,0.161790,0.474417,345,4,3086.616,196.716,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/009_large_clear,synthetic/009_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,WPH9,grad_att_high,WPH9,WPH9,1,1,17,,17x28,1288 388 1512 612,,2,0.619264,0.159756,0.779019,345,4,3172.275,194.076,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/010_large_clear,synthetic/010_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,GNZ8,grad_att,GNZ8,GNZ8,1,0,17,,12x20,208 638 432 862,,2,0.303479,0.159520,0.462999,345,4,3206.414,185.976,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/010_large_clear,synthetic/010_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,GNZ8,grad_att_high,GNZ8,GNZ8,1,0,17,,17x28,1066 42 1334 310,,2,0.613097,0.159106,0.772203,345,4,3168.733,195.009,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/011_large_clear,synthetic/011_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,C54T,grad_att,C54T,C54T,1,0,17,,12x20,1248 304 1472 528,,2,0.303189,0.164100,0.467290,345,5,3163.005,199.693,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/011_large_clear,synthetic/011_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,C54T,grad_att_high,C54T,C54T,1,0,17,,17x28,1345 270 1569 494,,2,0.589688,0.169672,0.759360,345,5,3002.159,200.568,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/012_large_clear,synthetic/012_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,EMWE,grad_att,EMWE,EMWE,1,0,17,,12x20,848 471 1072 695,,2,0.309602,0.157480,0.467082,345,3,3108.472,191.448,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/012_large_clear,synthetic/012_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,EMWE,grad_att_high,EMWE,EMWE,1,0,17,,17x28,602 446 826 670,,2,0.615850,0.157998,0.773849,345,3,3078.260,160.803,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/013_large_clear,synthetic/013_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,QCHL,grad_att,QCHL,QCHL,1,0,17,,12x20,448 304 672 528,,2,0.307108,0.152976,0.460083,345,4,3206.384,224.092,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/013_large_clear,synthetic/013_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,QCHL,grad_att_high,QCHL,QCHL,1,0,17,,17x28,488 270 712 494,,2,0.623504,0.153323,0.776827,345,4,3226.984,209.697,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/014_large_clear,synthetic/014_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,6CJS,grad_att,6CJS,6CJS,1,0,17,,12x20,688 471 912 695,,2,0.299165,0.158304,0.457470,345,4,3158.149,187.636,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/014_large_clear,synthetic/014_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,6CJS,grad_att_high,6CJS,6CJS,1,0,17,,17x28,773 505 997 729,,2,0.618040,0.155134,0.773174,345,4,3152.552,222.185,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/015_large_clear,synthetic/015_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,T9VX,grad_att,T9VX,T9VX,1,0,17,,12x20,0 471 224 695,,2,0.302929,0.154634,0.457563,345,5,3267.702,220.280,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/015_large_clear,synthetic/015_large_clear.png,synthetic,large_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,T9VX,grad_att_high,T9VX,T9VX,1,0,17,,17x28,0 454 268 722,,2,0.603742,0.166391,0.770133,345,5,3136.258,184.835,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/016_small_low_contrast,synthetic/016_small_low_contrast.png,synthetic,small_low_contrast,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,9RMY,grad_att,9RMY,9RMY,1,1,17,,12x20,0 638 224 862,,2,0.298702,0.160003,0.458705,345,4,3114.598,197.173,2.830648,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
